pdf_0,pdf_1,pdf_2,pdf_3,pdf_4,pdf_5,pdf_6,pdf_7,pdf_8,pdf_9,pdf_10,pdf_11,pdf_12,pdf_13,pdf_14,pdf_15,pdf_16,pdf_17,pdf_18,pdf_19,pdf_20,pdf_21,pdf_22,pdf_23,pdf_24,pdf_25,pdf_26,pdf_27,pdf_28,pdf_29,pdf_30,pdf_31,pdf_32,pdf_33,pdf_34,pdf_35,pdf_36,pdf_37,pdf_38,pdf_39,pdf_40,pdf_41,pdf_42,pdf_43,pdf_44,pdf_45,pdf_46,pdf_47,pdf_48,pdf_49,pdf_50,pdf_51,pdf_52,pdf_53,pdf_54,pdf_55,pdf_56,pdf_57,pdf_58,pdf_59,pdf_60,pdf_61,pdf_62,pdf_63,pdf_64,pdf_65,pdf_66,pdf_67,pdf_68,pdf_69,pdf_70,pdf_71,pdf_72,pdf_73,pdf_74,pdf_75,pdf_76,pdf_77,pdf_78,pdf_79,pdf_80,pdf_81,pdf_82,pdf_83,pdf_84,pdf_85,pdf_86,pdf_87,pdf_88,pdf_89,pdf_90,pdf_91,pdf_92,pdf_93,pdf_94,pdf_95,pdf_96,pdf_97,pdf_98,pdf_99,z_spec,weight
0.0103741095064,0.0182845650513,0.00498042492176,0.0158847363441,0.0118875673083,0.004866307093,0.0131830195927,0.0170800655508,0.0136456229168,0.0149072249008,0.0139056849308,0.0209337059858,0.00509650056336,0.000938150068717,0.00387531302154,0.0113829992762,0.0010571782028,0.0167315246667,0.00452160800144,0.00818937519383,0.000238294343487,0.0109942835577,0.0104970504402,0.00289274241436,0.00534589666226,0.0155451063224,0.0119756921818,0.00359680112805,0.0219305689658,0.00971565606023,0.0184367202891,0.0123451037216,0.00732922099047,0.0198138334259,0.00952006704017,0.013796622004,0.00238408180902,0.0124690757792,0.0102767098387,0.00766992843257,0.014515356105,0.0118913181492,0.00896597072321,0.0113327423202,0.000501520780233,0.0108050469984,0.00109133307019,0.00357644193076,0.0163168636861,0.00677527272226,0.00322976832329,0.000910560283833,0.0184426643594,0.0123816499609,0.00294630092045,0.00182841633278,0.0172150569441,0.0117106863459,0.000491568207655,0.0154322513982,0.0175333764904,0.0100098830461,0.0131517129116,0.00724777807197,0.00207026482191,0.0129798574143,0.00555666921025,0.014981980733,0.0152926063793,0.00488271395949,0.00887653929788,0.00163419743497,0.000361829463025,0.00103482552274,0.00908039659706,0.00105162147907,0.00984948641993,0.016908542827,0.0134117535508,0.00333050081036,0.0159383443814,0.00961578709444,0.00674612005171,0.0158452771898,0.0119484059565,0.0252215362451,0.00168198085929,0.0237372954937,0.0086045582802,0.00186264043231,0.0144461780176,0.0173554546623,0.0178136243844,0.00964454058507,0.00593629895008,0.0141305882377,0.0145333311166,0.0137931739888,0.00996575771705,0.00307264184873,1.52655576985,8.02993585647e-05
0.00963880907451,0.0184878464231,0.00373758173648,0.0140917062887,0.0138563396914,0.00413341720422,0.0138639501581,0.0160052104818,0.0132052480794,0.0144411448448,0.0133649628458,0.0217206664484,0.00515912428634,0.000495840539794,0.00687172576722,0.0128582351839,0.000464414487882,0.0168713366151,0.0054057409163,0.00682398691133,0.000165660930162,0.0111430314913,0.0113327103562,0.00496143527243,0.0061589031236,0.0123521171247,0.0106094140616,0.00332398644258,0.0200406882249,0.00687727879021,0.0174252984298,0.00974728075263,0.00765906018026,0.0175895085424,0.0127665136555,0.0145564052693,0.0027714046429,0.00837337833754,0.0138956513377,0.0107512101957,0.0154722043275,0.00850812364403,0.0139691048829,0.011723376465,0.00114348316698,0.0108663870895,0.0010400084389,0.00589676088078,0.017681767285,0.0092137793588,0.00247463516378,0.000552810452082,0.0182515216579,0.0095095906666,0.00252709440469,0.00232955700866,0.0170106508815,0.0103921170491,0.000619529721375,0.0168296640129,0.0173794960374,0.0138488133034,0.0137299189998,0.00836132435949,0.00239898511195,0.00957652432851,0.00553160874118,0.0133831751371,0.0143072883978,0.00809506855493,0.0108196187746,0.000763051075147,0.00013645431248,0.000923183901665,0.0123462180812,0.000640179572807,0.0100310298433,0.0166560497434,0.0137358918182,0.00279267505145,0.0186423025137,0.00777834328146,0.00708126112409,0.014615112957,0.0117455729087,0.0185397693892,0.00289229886751,0.0186979879889,0.00838668771613,0.00377657535479,0.0153452346391,0.0134318252191,0.0152541605761,0.00934795570749,0.00865000100933,0.0157740695821,0.0153242488831,0.0142793291009,0.0101276482338,0.00484266809769,1.45947099984,0.0168508800819
0.0082864849282,0.0184677202005,0.00300504028599,0.0163127162659,0.0122657311464,0.00320929775373,0.014497555114,0.017164873726,0.0139022733241,0.0156897513181,0.0146497072352,0.0209857129082,0.00474661927624,0.00111286944896,0.00408661101411,0.00895064059327,0.000128529416958,0.0176005605611,0.00456601872859,0.0101979754273,0.000283353462896,0.0149020188765,0.00931439405685,0.00225356470672,0.00555297931559,0.0153446942371,0.0113355560396,0.00368469961971,0.0178913180124,0.00908996842348,0.0154817655368,0.0141424441125,0.00539809047728,0.01823337078,0.0116298180897,0.0155616048334,0.00370664624445,0.010424889843,0.0103597547811,0.0105308083692,0.0128983813401,0.0120136796698,0.0102987823601,0.0119714838951,0.000876553163505,0.011741559439,0.000790174808715,0.00615106929927,0.013341800992,0.00778626435714,0.00392619273759,0.00119869018476,0.0186043623815,0.0117033830691,0.00321987720515,0.0014856129066,0.0163986978715,0.0102907897697,0.000746692022773,0.0172373853296,0.0169738118117,0.0114640185943,0.0153924101289,0.00883793481947,0.00157355821395,0.00928983017334,0.00551645411893,0.0122562839887,0.0176851449911,0.00697263641097,0.00991707871476,0.000571251460554,0.000864543952333,0.00088802110008,0.0100297593542,0.00120510077236,0.00976716334047,0.018386380158,0.0102518955469,0.00277045412434,0.0148651761894,0.00859249976891,0.00671277311329,0.0146567049331,0.0116038814168,0.0189735842575,0.00222030217543,0.0176795977695,0.00765374400911,0.00313317003722,0.0152593182141,0.0148052333789,0.0164846025088,0.0121109140304,0.00962870583637,0.0162940389245,0.0154746628103,0.0207636883922,0.00991644587499,0.00492736328997,1.6402881359,0.0202851167953
0.0104891067217,0.0173999543938,0.00317670660168,0.0117804030631,0.0115338347801,0.00329016430039,0.0168815821579,0.0142442050834,0.0156610053713,0.0107160504188,0.0177510087958,0.0174522258415,0.00406640241504,0.000449853307612,0.00578841695148,0.00884303150074,0.000317246547039,0.0193489826203,0.00578859161287,0.00797771723225,0.000663731184202,0.0114574201376,0.0108660485071,0.00315548218751,0.00781122151047,0.0178630127302,0.00938714571184,0.00445913821037,0.016169225101,0.00874225645641,0.0187474126227,0.0114920766739,0.00873355538309,0.0211988489264,0.0120873150871,0.0166074212424,0.0036672072936,0.0109641491399,0.0131368355992,0.00833883782455,0.0102178884626,0.010424795415,0.00908791403548,0.0104112380628,0.00053801922855,0.00961965073509,0.00211748276185,0.00309595516572,0.014676350502,0.00660537297387,0.00233591837641,0.000205297291291,0.0153036867941,0.00997303559709,0.00150347874723,0.00223118793267,0.0196307228503,0.00646466046701,0.000172227025428,0.0155187920347,0.0173844900431,0.0131760636748,0.0154887892372,0.00889024917488,0.00164094109539,0.00841123371404,0.00475654476238,0.0146345972585,0.0179074911097,0.00620799089086,0.00916665269397,0.00103848266681,0.000232122316139,0.000993373535013,0.0116082428064,0.000205190683712,0.00886545636572,0.021733014559,0.0134368478184,0.00424912928882,0.0179577099986,0.00902269306132,0.00587273733642,0.0181556894806,0.0115661734784,0.0213088257396,0.00233155910025,0.0172091681763,0.00922731117241,0.00306980708969,0.0161649228385,0.0205486770205,0.0152066003756,0.0130267345152,0.00781000492257,0.0135028712592,0.0183164604872,0.0152029896165,0.00962090887122,0.00621274605982,1.80745995243,0.0123049329401
0.00992214400267,0.0202168747026,0.00266510143629,0.0147294137533,0.0115598841643,0.00333796157443,0.0169840379505,0.0182209870077,0.0144729253597,0.0114619157321,0.0150123406246,0.0183186342759,0.00607940908781,0.00050021675622,0.00561001304959,0.0117111947274,0.000222105614762,0.0173553845507,0.00663147208334,0.00643619260867,0.000536014115534,0.0132593147902,0.0103954218435,0.00444350359891,0.00621925313681,0.0125281579196,0.0104218383504,0.00371514813549,0.0203590548135,0.00799708477229,0.0163922733685,0.0119489717502,0.00814157273964,0.0174011357746,0.0112436979766,0.0171152109067,0.00229661652597,0.010412221378,0.0092062165226,0.00843084322704,0.0101000479404,0.00939333543828,0.00831648260476,0.0118390313346,0.00061796038206,0.00975766393021,0.00162709302806,0.00508037284572,0.014539989775,0.00746859957388,0.00377255975385,0.000831586540678,0.0186965718988,0.0116294864072,0.00187433771027,0.00236625019068,0.0144905695863,0.0112416246999,0.000431094293685,0.0169680440151,0.0178992721672,0.0153862598897,0.0126015606487,0.00832148510276,0.00224603390482,0.00965503852616,0.00726046022539,0.0172999166819,0.0181786177135,0.00783140064271,0.0126132986661,0.000888658012315,0.000552020048188,0.00161891888423,0.0124055669613,0.000429536560655,0.00868931414316,0.0158971181586,0.0114406661477,0.00432812606278,0.0237174754283,0.00816303819977,0.00640891830402,0.0122555076185,0.0102378874885,0.0183666107452,0.00215667320446,0.0198611634077,0.0076263469648,0.00210900224949,0.0143963756051,0.0146727131562,0.0162511030687,0.0135557290629,0.0073535328622,0.0164714565253,0.0146080622274,0.0156511137116,0.0114017032988,0.00423785506513,0.196859737979,0.0166665302899
0.0103643121556,0.0174376010277,0.00161932148381,0.012873507132,0.0110943768951,0.00406465712862,0.0172381010712,0.0166037865805,0.0139374439513,0.0150400326341,0.0171051229784,0.0170777589084,0.00611775004167,0.000422918209554,0.00421829260565,0.00835014164223,0.000680561772148,0.0163138623376,0.00761056589585,0.00728365361205,0.000477931121393,0.0118744722893,0.00991207016201,0.00438846711352,0.00680899300954,0.0113987918696,0.0094369735425,0.0052683836904,0.0165156254605,0.0104367677437,0.0218745494411,0.0121321723296,0.00808163515449,0.0166120555377,0.0120662687709,0.0162416050518,0.00290617939402,0.013159202647,0.010384570432,0.00921795367542,0.0119846081294,0.00911793342008,0.0112043175621,0.010625226244,0.000310750992942,0.0143976655554,0.0011331136857,0.0038554763362,0.0148913769848,0.00819811835991,0.00283464795117,0.00146048216906,0.0179729289737,0.0147396790136,0.00373134269412,0.00139283888176,0.0153440982206,0.00837241652739,3.23894588884e-05,0.0167205165919,0.0167628069121,0.0125526610164,0.0128759556665,0.00752713311024,0.00179082518633,0.0123624655398,0.00835879833002,0.0161087199513,0.0178988161159,0.00746798850547,0.0070179047537,0.00101883791745,0.000465765071041,0.00159624139176,0.00960227763928,0.00120766337319,0.00892075716111,0.0183569978532,0.0122028094284,0.00180024983504,0.0165593145399,0.00916625702532,0.00602012180234,0.0169343603346,0.0123750763657,0.0189540928833,0.00354589505527,0.0177078312355,0.00793335480482,0.00330389364322,0.0120460418245,0.0143522101155,0.0169898964363,0.011621646922,0.012213077787,0.0173300030577,0.0153579680839,0.0149083934325,0.0107774672602,0.00303905838009,0.209527715362,0.0076843805799
0.0117101825653,0.0151947675461,0.00308009693206,0.0136106131878,0.0129751395242,0.00404323843879,0.0168690827704,0.0206165988714,0.0158828454579,0.0140050430449,0.0153245946234,0.0189958769441,0.00375430091619,0.000557394905175,0.00431961419237,0.00835977208668,0.000347946632507,0.0200014751771,0.0058206444858,0.00684707301334,0.000539005632053,0.0121109184719,0.0114563405049,0.00505863584326,0.00540452567525,0.0162632934655,0.00918070553508,0.0064064994023,0.015679813399,0.00955392721595,0.0202315295113,0.00938461972144,0.00746701271173,0.019348842823,0.00913804596208,0.0163161425034,0.00309732745943,0.00710669304733,0.00934174299416,0.00666880031057,0.00906990402131,0.0102241788873,0.00959500234631,0.0101504193325,0.000894931985086,0.0119763548147,0.00211292397858,0.00408623397185,0.0111096987189,0.00578069648087,0.00257042417649,0.000488878771312,0.0197813780442,0.0121248800345,0.00267097121452,0.00175961069419,0.0191418866938,0.0114587640624,0.000326667801786,0.0183423514779,0.0168954407481,0.0127885474975,0.0155991884247,0.00969159202251,0.0010148447244,0.00876130480471,0.00486813722771,0.0129291434918,0.0151581644855,0.00699775962278,0.0101310156531,0.000321482445849,0.000286328005157,0.00160576412737,0.0107527532905,0.000929296643138,0.0105093538959,0.0166100937618,0.0105923370893,0.00324724443707,0.0186468378579,0.00736664555482,0.00596666192956,0.0143098307496,0.0146959783089,0.0199424446723,0.00285462054603,0.0176770417583,0.0117461728237,0.00291651596323,0.0156279967192,0.0209531729403,0.0149655810288,0.0117858333812,0.0118069556273,0.0166471588588,0.0147596301653,0.017761257772,0.00978308249985,0.00435990743048,1.59279997754,0.000613453900662
0.00799583714782,0.014653960919,0.00323906484156,0.013434783871,0.0130236742093,0.00441993320407,0.0165778908161,0.0130974599832,0.0144417361454,0.0134574599471,0.0157869087722,0.0170570775143,0.00467550117303,0.00127985303288,0.00669333890345,0.00926683960104,0.000611385317075,0.0200459820065,0.00523470354456,0.00840218128379,0.00072155025645,0.0104593076438,0.0125809965975,0.00322889929541,0.00707970296074,0.0150535856556,0.00913194291332,0.00368290744788,0.0161371519156,0.0112930475449,0.0178645084421,0.0103425342327,0.00910240764111,0.0176870185327,0.012184641852,0.0155451573983,0.00489144519076,0.0125730854043,0.0134564994381,0.0108554852578,0.0121413427991,0.0121303238728,0.0122356481934,0.00971674108902,0.000319226822261,0.00998619935789,0.00135001802497,0.00357765909441,0.0151835082716,0.00730368140435,0.00348143665765,0.000600167198816,0.0172064755711,0.0103950627932,0.00296909934907,0.00207041144948,0.015451592878,0.00964257654322,0.000339431708273,0.0197676839517,0.0163694608136,0.0113761527597,0.0132585823148,0.0090478192763,0.00102638896506,0.00842572245406,0.00969375906402,0.0123120632561,0.0158996215763,0.00705853732167,0.00925759193198,0.00122188125249,0.000379520860457,0.00216300294623,0.00840325216413,0.000899171777913,0.0110493770594,0.0194340137489,0.0140747082021,0.00481088431308,0.0217795575569,0.00717520327435,0.00721434091209,0.01670268083,0.0121137639112,0.0180178417661,0.00209403208763,0.017518552835,0.00996453901641,0.00245276829155,0.0142953570096,0.013001874393,0.0146415627486,0.0132575411616,0.0051202422342,0.0196726436037,0.0164904253017,0.0140023738532,0.0109098183328,0.00427763393741,0.504744953043,0.00868533829275
0.00878165071251,0.0204336865548,0.00326997658043,0.0129930171756,0.0106740066214,0.00585334511443,0.0168181503486,0.0169875832869,0.0132580243999,0.0132299658658,0.0213067889214,0.0207820449365,0.00456815740543,0.000191236413887,0.0037723928975,0.0108182131398,0.000706471045278,0.017315811776,0.00707021223043,0.00749883799254,0.0006585786029,0.0120202549149,0.0132653239751,0.00362894974513,0.00721478629125,0.0151203455812,0.00830926208192,0.00358767090506,0.0145818172115,0.0134701242488,0.0186661019213,0.010690360111,0.00648161297363,0.0180364682721,0.012410176615,0.0146426798711,0.0030679271008,0.0139864044754,0.010707245291,0.008364470562,0.00973163734803,0.0117506914677,0.00738751145353,0.0118340838395,0.00125977400719,0.00697565601438,0.00147206621462,0.00457761587013,0.0150564691766,0.00865068250911,0.00362214744576,0.000772798642759,0.0146024651626,0.0114621846608,0.00279535359682,0.00131203806545,0.0159721666563,0.0110032561178,0.000556514856543,0.0149613571233,0.0174405719541,0.0121754141004,0.0126755525291,0.00849724789412,0.0016293188684,0.0118743096801,0.00650790954305,0.0123716332786,0.0132500360566,0.00617204564682,0.00920764579633,0.00123154661479,0.000283148183397,0.00136656694198,0.0126328559873,0.00101881060239,0.010000383764,0.0178702014948,0.0122118192143,0.0048261383283,0.0194865143195,0.00983637312742,0.00708485744286,0.0147395345736,0.0117815316409,0.0172128542979,0.00319819991492,0.0174569676388,0.010498123482,0.00165564682059,0.0123526334579,0.0169419078794,0.0197899351601,0.013373095665,0.00668717642106,0.018555674126,0.0141377537102,0.0179598431121,0.00879034516944,0.00422127116214,0.1170828439,0.00791155862137
0.00692153794658,0.0160791395324,0.00337694725674,0.017441205504,0.0136134670721,0.00475102647183,0.013519479803,0.0160479946472,0.0175093196286,0.0145473031002,0.0148477395638,0.0185024443074,0.00289100028359,0.000864320578592,0.00266923968332,0.00835379275515,0.000323798316296,0.0147992099019,0.00594058875044,0.00835924699945,0.000206255702888,0.0145661310288,0.0126945675477,0.00450391408875,0.00791368477444,0.0149960963542,0.0106542568066,0.00457024273409,0.015069232065,0.0107858646299,0.0193973314026,0.0110339902228,0.00733909234705,0.0181826398465,0.0096575680899,0.0147862447665,0.00388677098626,0.0104535981399,0.0142391047577,0.00965530569676,0.0128646740909,0.00902413950415,0.00936660324109,0.0119147958168,0.00129444557501,0.00895603459725,0.000467346440308,0.00410882315981,0.016130179409,0.00778229157001,0.00514760691273,0.000988723401829,0.0176401597799,0.0111347994892,0.00304646419646,0.00094594464814,0.020794268187,0.0114557237075,0.000586286753633,0.0161340980429,0.0204534589192,0.0112860663902,0.0128470725644,0.00853419851769,0.00201935582965,0.00814904336671,0.00578530979207,0.0135729666679,0.0148389005067,0.00813792534446,0.0098777484434,0.00035954746219,0.00137366153823,0.000599619762227,0.00976644698621,0.000418778424162,0.00947182783665,0.018081176086,0.0118132306548,0.00282300087829,0.0179706723223,0.00908560564329,0.00729758053357,0.0144140498846,0.0126169012296,0.0205661298122,0.00220647910129,0.0225139722935,0.0117154024806,0.0035443222907,0.0133168236803,0.012018975688,0.0138799145707,0.0115318643649,0.00997922670755,0.0160936633685,0.0138617327709,0.0143215291836,0.0127723566223,0.00434935886604,0.802458361961,0.0139782263384
0.0128415407963,0.0166909938957,0.00233873804017,0.0135347061818,0.012942855752,0.00486086902839,0.0152513667127,0.0162217988293,0.0125678701822,0.0125220406313,0.0158700437083,0.0230805388179,0.00388343907837,0.000564217883092,0.0040039789514,0.00914802901616,0.000517968489536,0.016466702993,0.00701458887223,0.00879050025282,0.000211703173237,0.0140278913295,0.013179242449,0.00386594670289,0.00605536008424,0.015715673482,0.0147908641693,0.00552647678405,0.0178649907234,0.00730892395504,0.0180649319492,0.00903432520871,0.00644404522084,0.016843265257,0.0120818613934,0.0147319317533,0.00403734760022,0.0122883403468,0.0113394817585,0.0103184207291,0.0111805544714,0.010305550577,0.00780453586748,0.0115384103923,0.00103586816694,0.0107929416403,0.00145606297335,0.00472128603333,0.0167222386765,0.00767163151749,0.00309632129675,0.00107104981406,0.0173277602955,0.0110850408484,0.00248764036282,0.00201017316643,0.014757198403,0.0112255732969,0.000119078870231,0.0154927024816,0.0158711936981,0.0129856624336,0.0145329871229,0.0073338905964,0.00204024376805,0.00733890878559,0.00647164331564,0.013193141845,0.0157907434515,0.00648286425102,0.00831668707593,0.000727010192652,0.000127933942332,0.000383583044323,0.00854476584199,0.000584611455574,0.0103198711092,0.0169537629559,0.0149448058929,0.0038000612101,0.0186823895758,0.00755043321352,0.00558446853782,0.0150186322379,0.011865740166,0.0204531485689,0.0025070336149,0.0203436776118,0.00952495802137,0.0027889021871,0.0151497518148,0.0185178735093,0.0185566048058,0.0104320611196,0.00765926387253,0.0165908385544,0.0164475491945,0.0155807215889,0.0104814490877,0.00477469939397,1.63975382365,0.015879409408
0.010360218101,0.0157041453584,0.00206611028213,0.0105160860371,0.0149839486063,0.00250201314874,0.0161131958804,0.0180205735527,0.0128778438287,0.0165651923685,0.0170323258985,0.0227030166495,0.00377652050252,0.000454178768339,0.00376053237361,0.00934678890418,0.000196775806425,0.0163905444964,0.00532105671051,0.00826294977662,0.000523205313269,0.0101403032561,0.0107231400114,0.00431754066103,0.0066151125135,0.0142617779295,0.0111422795487,0.00385434763341,0.0188382736623,0.0104863033723,0.0170141184798,0.011264580896,0.00769453242706,0.017488970591,0.0131873496446,0.014744335354,0.00240023110298,0.0118337992745,0.0153384600999,0.00862969810476,0.0108342886212,0.0106819364445,0.0116648757893,0.0125024804971,0.000329875521282,0.0110837630244,0.00077891064633,0.00225846811245,0.0137082993828,0.010057051469,0.00352209470743,0.000582004771147,0.0179459588652,0.0121824678715,0.00455368173536,0.00242095542237,0.0159205072535,0.0108412417581,0.000300002223678,0.0162885977446,0.0175613687466,0.0113685207895,0.0113939915427,0.00788944813091,0.00142322586444,0.00945881245181,0.00676532111284,0.015068539556,0.0165790512145,0.00859923104092,0.00930405961865,0.000439954296196,0.00058704688495,0.00130327423434,0.00996603246206,0.000172251873942,0.0117297398308,0.0164030909542,0.0117979171026,0.00314637565708,0.0191940598501,0.00877018890203,0.00532684439847,0.0184811358878,0.0127124433946,0.0180419155198,0.00365714949213,0.0182854338478,0.00900365605154,0.00275012112367,0.0138142937156,0.0149232692131,0.0165099735164,0.0111541642168,0.00680895620582,0.0166244568662,0.0142177368887,0.0163170018947,0.0120080160561,0.00453209080604,0.253130047628,0.00760480625104
0.0104984087468,0.0203176908616,0.00272501187756,0.0132794111041,0.00877772505222,0.00416755521003,0.0154134123998,0.0166602246967,0.0116499772281,0.0143092985768,0.015466994557,0.0174159057602,0.0038072651298,0.00024619538341,0.00505425453938,0.0119989499525,0.000350929321201,0.020633165968,0.0055056089385,0.00472069297995,0.000151805463633,0.0124903534613,0.0104329410966,0.00409507219291,0.00713971082131,0.0134032806941,0.0136715640728,0.0064273291865,0.0211430823989,0.00740609513546,0.017042718085,0.0119861376003,0.00663610437082,0.0158735850185,0.00924642175366,0.0158145896213,0.00312485743647,0.0138233180221,0.0129417461541,0.010102713074,0.00986293091829,0.010317616374,0.0106709588091,0.0115918788936,0.000402564401486,0.0104762234106,0.00168367016767,0.00599193138124,0.0150327391419,0.00866260042953,0.00414562746044,0.00118665047526,0.0156430434709,0.011878919157,0.00207967192534,0.00125288979317,0.0185386999901,0.0110359884587,0.000419107526074,0.0155699439917,0.0183066480064,0.0113789269935,0.0146053865771,0.0100480163353,0.00103981756899,0.00918606085076,0.00781572276021,0.0128494508001,0.0176217830481,0.00491834079038,0.00839792257116,0.000682509985996,0.000247311834472,0.000918679295735,0.0133866930976,0.000353022440975,0.0112748912597,0.0220406394041,0.0137467790417,0.00375449183827,0.0181494881105,0.00807676427139,0.00608845540439,0.0124034549926,0.0137650329807,0.0173415653873,0.00261380501254,0.0181155335963,0.00963859502562,0.00334407440436,0.0134291072126,0.0135736755126,0.0159181926152,0.0108314924971,0.010367737374,0.0191638880374,0.0134621058496,0.015600138463,0.00910304493286,0.00404499370004,1.34368394361,0.0114679123909
0.00913159307051,0.0162091150827,0.00346556390815,0.0142020282416,0.0119306393009,0.00525463304345,0.0172428446277,0.0165814803745,0.0146897049126,0.0159409855683,0.0184329448746,0.0152390885806,0.00489660313142,0.000519676689523,0.00471717281658,0.00782282588459,0.000639703073093,0.0180705127812,0.00527302349298,0.00932303853864,0.000112728622541,0.0124526793546,0.0105881368005,0.00330188294239,0.00611717079474,0.0197263800613,0.008756757281,0.00477709531595,0.0218669140637,0.00788352379889,0.0199647228419,0.0127382011909,0.0062690466496,0.0128886047181,0.00975744000001,0.0155246155716,0.00327458513942,0.0135019986666,0.0116876584157,0.00896387174842,0.00984784677436,0.0116732058009,0.0119552472795,0.0129243653424,0.000486213858249,0.0116535400764,0.00077927636747,0.00414138052735,0.0172083145434,0.00609735599404,0.0054203734869,0.00108310337183,0.0182251292404,0.0134896171917,0.00345121078501,0.000940873624623,0.0145672745802,0.00934541263828,0.000395030992701,0.0181585187746,0.0171171259276,0.0103202403773,0.0149683397728,0.00799351735851,0.00166529853158,0.00894427778932,0.00584659450408,0.0137667322932,0.0135486539367,0.00829863531156,0.00896645712734,0.00045072382878,4.83473711363e-05,0.000413445019393,0.00880407555866,0.000832784717663,0.0103451950403,0.017192708845,0.0104157538748,0.00209010134828,0.015873845282,0.00798112086971,0.00726005506649,0.0118377729533,0.0112511022448,0.0170205517844,0.0022175130109,0.0223366403414,0.00794415736346,0.00206059484339,0.0188884020139,0.0158831327747,0.0175234990151,0.0105222017813,0.0103587371649,0.0138662799625,0.0171943983951,0.0178882850452,0.0122854459965,0.00619677233487,0.00723172354314,0.000955443244775
0.00936480392808,0.0179798629972,0.00277888393132,0.0119100067828,0.0109431715443,0.00502245236754,0.013348230952,0.0177983914062,0.0155208485538,0.0142012936961,0.0182067677374,0.0169440940274,0.00346306827038,0.000373850479176,0.00435482680055,0.0128312569414,0.000326937061066,0.015783472259,0.00687441866372,0.00568011564281,7.16808980032e-05,0.0152160309496,0.0101387710505,0.00530482496375,0.00770750329891,0.015914256056,0.0126251012349,0.00514294819805,0.0132388201161,0.00963234892435,0.017309482299,0.0102669375906,0.00747270145452,0.0170921436401,0.0108296002797,0.017324935378,0.00255805641608,0.016223989263,0.0106578336764,0.00825729673859,0.0113450033454,0.00851257211836,0.0100327550817,0.0111387765259,0.000788659376012,0.00894780476026,0.000852858644795,0.00359582601819,0.0136425927298,0.00699611881646,0.00609640015046,0.000886700174441,0.0146542361328,0.0122645446575,0.00279080462419,0.0019515375531,0.0181381641656,0.0120188499562,0.000280785026185,0.0157323574848,0.0160665583212,0.0116000106274,0.0121137103775,0.007042724768,0.00262779938049,0.00872969695576,0.00713575587537,0.0137314298607,0.0190532808247,0.00648713450706,0.0116542009922,0.000893157057881,0.000333840507832,0.00123019907513,0.0100337475092,0.000641297081347,0.0105161406676,0.0143608630537,0.0109934381641,0.0040068598779,0.0185747303652,0.0117141178805,0.00757291150813,0.015533588326,0.0122124191087,0.0212981614698,0.0027046598164,0.0180272364916,0.00914114436196,0.00375585530525,0.0136882711341,0.0155127238838,0.015514458339,0.0148503137953,0.00715896768347,0.0160854837832,0.016711563716,0.0179574315607,0.0101370441056,0.00523770806962,0.219474894425,0.000490042925138
0.00909494282421,0.0187912357966,0.00350815112909,0.0168634387471,0.010167313477,0.00328033149026,0.0136191636648,0.0106387939303,0.012878452409,0.016333544452,0.0177685060586,0.0177149210838,0.00596213291724,0.000555181526494,0.0051602319419,0.010816526585,0.000392326469052,0.0176328918535,0.00533095227262,0.00897076441474,4.95330402271e-05,0.0125846536447,0.0106729202528,0.00291250196367,0.00657871934044,0.0151611464788,0.0102467477424,0.00660940597224,0.0197701157502,0.0102848539727,0.0193174361628,0.0112308418425,0.00829824372926,0.0185896664898,0.012223380082,0.0175224785358,0.00335405891691,0.0134438616558,0.0117431864448,0.00922263987514,0.0122357769353,0.00936895148322,0.00840878023985,0.00968512296841,0.000242133125806,0.00867060813264,0.000992290000833,0.00412942073989,0.0163611018858,0.00594329704008,0.00318358014273,0.00096883628028,0.0188937345507,0.0123854555107,0.00264284508023,0.00205036788395,0.0152357982213,0.0111379284328,0.000597091556223,0.017517478741,0.0176969665505,0.0114725682505,0.0120174734433,0.00846999698914,0.00169075648327,0.00980818769522,0.00701976783495,0.0107272068062,0.0146633397437,0.00763675098074,0.0112589965753,0.000537016007391,0.000941470346646,0.00103322144902,0.0104230640468,0.00043239773732,0.00986087290867,0.015361462079,0.0118750145058,0.00514431997694,0.0178611244755,0.00694262989869,0.00652199503741,0.0151091304931,0.0119526304726,0.0172664802068,0.00261267022645,0.0190199294155,0.0104745192778,0.00371177205516,0.0149462022488,0.0166820380415,0.0155515888214,0.0131253359895,0.00905496663614,0.0144968142038,0.0169923162986,0.0181728913547,0.0112570333472,0.00423028720095,0.701700691537,0.00133557201639
